scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0595_00,50,0.36,0.42,0.2307692307683432,0.34615384615251477,0.7142857142755102,0.7142857142755102,0.2857142857102041,0.2857142857102041,0.6666666666555555,0.6666666666555555,0.0,0.0,0.499999999975,0.499999999975
scene0379_00,50,0.36,0.44,0.38888888888672835,0.555555555552469,0.3333333333296296,0.44444444443950615,0.0,0.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999,0.599999999994,0.599999999994
scene0650_00,50,0.36,0.44,0.30434782608563327,0.47826086956313796,0.799999999984,0.799999999984,0.16666666666527777,0.16666666666527777,0.6666666666444444,0.6666666666444444,0.99999999995,0.99999999995,0.199999999996,0.199999999996
scene0678_00,50,0.36,0.38,0.3181818181803719,0.3181818181803719,0.24999999999375,0.24999999999375,0.11111111110987654,0.11111111110987654,0.999999999975,0.999999999975,0.499999999975,0.499999999975,0.44444444443950615,0.5555555555493827
scene0081_00,49,0.3673469387755102,0.3673469387755102,0.44999999999775,0.44999999999775,0.49999999999375,0.49999999999375,0.19999999999866666,0.19999999999866666,0.0,0.0,0.0,0.0,0.4999999999875,0.4999999999875
scene0131_00,48,0.375,0.4166666666666667,0.399999999996,0.499999999995,0.5833333333284723,0.5833333333284723,0.18181818181652892,0.18181818181652892,0.99999999995,0.99999999995,0.0,0.0,0.2727272727247934,0.36363636363305785
scene0177_00,45,0.37777777777777777,0.4222222222222222,0.2857142857122449,0.42857142856836733,0.4999999999964286,0.4999999999964286,0.3333333333222222,0.3333333333222222,0.3333333333222222,0.3333333333222222,0.399999999992,0.399999999992,0.33333333332777776,0.33333333332777776
scene0167_00,50,0.38,0.4,0.26666666666488886,0.26666666666488886,0.7142857142755102,0.7142857142755102,0.2857142857102041,0.2857142857102041,0.16666666666388888,0.33333333332777776,0.599999999988,0.599999999988,0.399999999996,0.399999999996
scene0527_00,50,0.38,0.42,0.35999999999855997,0.43999999999823997,0.199999999996,0.199999999996,0.3333333333296296,0.3333333333296296,0.999999999975,0.999999999975,0.0,0.0,0.4999999999875,0.4999999999875
scene0643_00,68,0.38235294117647056,0.4264705882352941,0.42857142856938774,0.4761904761882086,0.3749999999976562,0.3749999999976562,0.36363636363305785,0.36363636363305785,0.0,0.0,0.399999999992,0.399999999992,0.38461538461242606,0.5384615384573964
scene0343_00,47,0.3829787234042553,0.425531914893617,0.4285714285653061,0.4285714285653061,0.49999999999166667,0.8333333333194445,0.38461538461242606,0.38461538461242606,0.4999999999875,0.4999999999875,0.499999999975,0.499999999975,0.26666666666488886,0.26666666666488886
scene0229_00,47,0.3829787234042553,0.3829787234042553,0.2352941176456747,0.2352941176456747,0.46666666666355555,0.46666666666355555,0.3333333333222222,0.3333333333222222,0.6666666666444444,0.6666666666444444,0.499999999975,0.499999999975,0.4285714285653061,0.4285714285653061
scene0210_00,49,0.3877551020408163,0.46938775510204084,0.3809523809505669,0.3809523809505669,0.45454545454132234,0.45454545454132234,0.499999999975,0.499999999975,0.0,0.4999999999875,0.0,0.0,0.499999999995,0.699999999993
scene0283_00,49,0.3877551020408163,0.3877551020408163,0.4444444444419753,0.4444444444419753,0.499999999995,0.499999999995,0.11111111110987654,0.11111111110987654,0.24999999999375,0.24999999999375,0.99999999995,0.99999999995,0.33333333332777776,0.33333333332777776
scene0133_00,46,0.391304347826087,0.41304347826086957,0.3749999999953125,0.3749999999953125,0.6249999999921875,0.6249999999921875,0.399999999996,0.399999999996,0.499999999975,0.499999999975,0.16666666666388888,0.16666666666388888,0.33333333333055554,0.41666666666319446
scene0072_00,43,0.3953488372093023,0.3953488372093023,0.46666666666355555,0.46666666666355555,0.5555555555493827,0.5555555555493827,0.0,0.0,0.74999999998125,0.74999999998125,0.16666666666388888,0.16666666666388888,0.24999999999375,0.24999999999375
scene0159_00,43,0.3953488372093023,0.4883720930232558,0.4285714285653061,0.4285714285653061,0.499999999995,0.699999999993,0.16666666666388888,0.16666666666388888,0.0,0.0,0.599999999988,0.599999999988,0.38461538461242606,0.5384615384573964
scene0117_00,48,0.3958333333333333,0.4583333333333333,0.3636363636347107,0.40909090908904955,0.8749999999890625,0.8749999999890625,0.5714285714204081,0.5714285714204081,0.0,0.0,0.0,0.0,0.0,0.249999999996875
scene0442_00,48,0.3958333333333333,0.5416666666666666,0.3333333333296296,0.5555555555493827,0.6923076923023669,0.7692307692248521,0.14285714285510204,0.14285714285510204,0.299999999997,0.599999999994,0.9999999999,0.9999999999,0.249999999996875,0.3749999999953125
scene0171_00,48,0.3958333333333333,0.4375,0.299999999997,0.299999999997,0.5333333333297777,0.599999999996,0.0,0.0,0.5714285714204081,0.5714285714204081,0.0,0.3333333333222222,0.5714285714204081,0.5714285714204081
scene0581_00,48,0.3958333333333333,0.4583333333333333,0.555555555552469,0.6666666666629629,0.6666666666555555,0.8333333333194445,0.08333333333263888,0.08333333333263888,0.499999999975,0.499999999975,0.0,0.0,0.299999999997,0.299999999997
scene0412_00,48,0.3958333333333333,0.4166666666666667,0.22222222222098764,0.22222222222098764,0.6249999999921875,0.6249999999921875,0.3333333333222222,0.3333333333222222,0.799999999984,0.799999999984,0.5714285714204081,0.5714285714204081,0.14285714285510204,0.2857142857102041
scene0562_00,50,0.4,0.4,0.3333333333311111,0.3333333333311111,0.7272727272661157,0.7272727272661157,0.0,0.0,0.35714285714030614,0.35714285714030614,0.0,0.0,0.4999999999875,0.4999999999875
scene0609_00,50,0.4,0.44,0.31249999999804684,0.3749999999976562,0.6666666666555555,0.6666666666555555,0.08333333333263888,0.08333333333263888,0.0,0.499999999975,0.0,0.0,0.7142857142806123,0.7142857142806123
scene0100_00,50,0.4,0.46,0.3529411764685121,0.41176470587993075,0.16666666666388888,0.49999999999166667,0.499999999995,0.499999999995,0.99999999995,0.99999999995,0.16666666666388888,0.16666666666388888,0.5555555555493827,0.5555555555493827
scene0654_00,50,0.4,0.46,0.12499999999921874,0.1874999999988281,0.499999999995,0.599999999994,0.3749999999953125,0.3749999999953125,0.8333333333194445,0.8333333333194445,0.9999999999,0.9999999999,0.44444444443950615,0.5555555555493827
scene0172_00,50,0.4,0.48,0.44999999999775,0.44999999999775,0.5555555555493827,0.7777777777691358,0.24999999999375,0.24999999999375,0.3333333333222222,0.3333333333222222,0.599999999988,0.599999999988,0.11111111110987654,0.3333333333296296
scene0255_00,50,0.4,0.46,0.42857142856836733,0.4999999999964286,0.2727272727247934,0.36363636363305785,0.0,0.0,0.6666666666444444,0.9999999999666667,0.599999999988,0.599999999988,0.46153846153491124,0.46153846153491124
scene0520_00,50,0.4,0.44,0.41666666666319446,0.41666666666319446,0.7777777777691358,0.7777777777691358,0.33333333333055554,0.33333333333055554,0.16666666666388888,0.33333333332777776,0.24999999999375,0.24999999999375,0.2857142857102041,0.4285714285653061
scene0410_00,50,0.4,0.42,0.37499999999843747,0.4166666666649305,0.8333333333194445,0.8333333333194445,0.3333333333222222,0.3333333333222222,0.0,0.0,0.199999999996,0.199999999996,0.44444444443950615,0.44444444443950615
scene0221_00,72,0.4027777777777778,0.4444444444444444,0.3783783783773557,0.43243243243126367,0.49999999999166667,0.49999999999166667,0.2727272727247934,0.2727272727247934,0.6666666666444444,0.9999999999666667,0.24999999999375,0.24999999999375,0.5454545454495868,0.5454545454495868
scene0152_00,47,0.40425531914893614,0.44680851063829785,0.33333333333055554,0.33333333333055554,0.7272727272661157,0.8181818181743802,0.18181818181652892,0.2727272727247934,0.0,0.0,0.6666666666444444,0.6666666666444444,0.3333333333296296,0.3333333333296296
scene0225_00,47,0.40425531914893614,0.44680851063829785,0.499999999995,0.599999999994,0.4285714285653061,0.4285714285653061,0.099999999999,0.099999999999,0.0,0.0,0.0,0.0,0.6249999999960937,0.6874999999957031
scene0479_00,49,0.40816326530612246,0.4489795918367347,0.42857142856938774,0.4761904761882086,0.599999999988,0.599999999988,0.399999999992,0.399999999992,0.499999999975,0.499999999975,0.49999999999166667,0.49999999999166667,0.199999999998,0.299999999997
scene0278_00,49,0.40816326530612246,0.42857142857142855,0.3636363636347107,0.3636363636347107,0.8333333333194445,0.8333333333194445,0.5714285714204081,0.5714285714204081,0.399999999992,0.399999999992,0.24999999999375,0.24999999999375,0.0,0.199999999996
scene0253_00,71,0.4084507042253521,0.4507042253521127,0.4074074074058985,0.48148148147969816,0.699999999993,0.699999999993,0.08333333333263888,0.08333333333263888,0.399999999992,0.399999999992,0.6666666666555555,0.6666666666555555,0.36363636363305785,0.45454545454132234
scene0329_00,70,0.4142857142857143,0.5142857142857142,0.19999999999899998,0.39999999999799996,0.599999999988,0.599999999988,0.41176470587993075,0.41176470587993075,0.6666666666444444,0.6666666666444444,0.4999999999875,0.4999999999875,0.5238095238070294,0.6666666666634921
scene0575_00,48,0.4166666666666667,0.4375,0.49999999999166667,0.49999999999166667,0.5555555555493827,0.6666666666592592,0.26666666666488886,0.26666666666488886,0.4999999999875,0.4999999999875,0.3333333333222222,0.3333333333222222,0.45454545454132234,0.45454545454132234
scene0497_00,48,0.4166666666666667,0.4375,0.3999999999973333,0.3999999999973333,0.5454545454495868,0.5454545454495868,0.16666666666388888,0.16666666666388888,0.9999999999666667,0.9999999999666667,0.0,0.0,0.399999999996,0.499999999995
scene0314_00,48,0.4166666666666667,0.4791666666666667,0.5384615384573964,0.6153846153798816,0.09090909090826446,0.18181818181652892,0.3333333333296296,0.3333333333296296,0.5454545454495868,0.6363636363578512,0.0,0.0,0.74999999998125,0.74999999998125
scene0185_00,48,0.4166666666666667,0.4583333333333333,0.3749999999953125,0.3749999999953125,0.8571428571306122,0.9999999999857143,0.3076923076899408,0.3076923076899408,0.0,0.0,0.49999999999166667,0.6666666666555555,0.3076923076899408,0.3076923076899408
scene0449_00,48,0.4166666666666667,0.4583333333333333,0.24999999999874997,0.34999999999825,0.5714285714204081,0.5714285714204081,0.33333333332777776,0.33333333332777776,0.5714285714204081,0.5714285714204081,0.3333333333222222,0.3333333333222222,0.799999999984,0.799999999984
scene0693_00,48,0.4166666666666667,0.4375,0.40909090908904955,0.4545454545433884,0.5714285714204081,0.5714285714204081,0.0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.33333333333055554,0.33333333333055554
scene0465_00,50,0.42,0.5,0.3076923076899408,0.38461538461242606,0.6666666666592592,0.8888888888790123,0.5555555555493827,0.5555555555493827,0.74999999998125,0.74999999998125,0.0,0.0,0.2727272727247934,0.36363636363305785
scene0522_00,50,0.42,0.42,0.1538461538449704,0.1538461538449704,0.499999999995,0.499999999995,0.0,0.0,0.799999999984,0.799999999984,0.7142857142755102,0.7142857142755102,0.6249999999921875,0.6249999999921875
scene0469_00,50,0.42,0.48,0.33333333333174603,0.4761904761882086,0.24999999999375,0.24999999999375,0.3749999999953125,0.3749999999953125,0.9999999999666667,0.9999999999666667,0.0,0.0,0.4999999999964286,0.4999999999964286
scene0158_00,50,0.42,0.46,0.24999999999791667,0.24999999999791667,0.499999999995,0.499999999995,0.4999999999875,0.4999999999875,0.799999999984,0.799999999984,0.49999999999166667,0.49999999999166667,0.3076923076899408,0.46153846153491124
scene0368_00,47,0.425531914893617,0.5319148936170213,0.40909090908904955,0.6363636363607438,0.8333333333194445,0.8333333333194445,0.33333333333055554,0.33333333333055554,0.0,0.0,0.499999999975,0.499999999975,0.199999999996,0.199999999996
scene0057_00,47,0.425531914893617,0.44680851063829785,0.31578947368254845,0.36842105262963987,0.999999999975,0.999999999975,0.49999999999375,0.49999999999375,0.0,0.0,0.49999999999166667,0.49999999999166667,0.3749999999953125,0.3749999999953125
scene0370_00,75,0.4266666666666667,0.4666666666666667,0.41176470587993075,0.41176470587993075,0.5384615384573964,0.6923076923023669,0.23076923076745562,0.23076923076745562,0.499999999975,0.499999999975,0.499999999995,0.499999999995,0.44999999999775,0.49999999999749994
scene0302_00,49,0.42857142857142855,0.46938775510204084,0.4374999999972656,0.49999999999687494,0.5833333333284723,0.6666666666611111,0.16666666666388888,0.16666666666388888,0.99999999995,0.99999999995,0.0,0.0,0.399999999996,0.399999999996
scene0612_00,49,0.42857142857142855,0.4489795918367347,0.42857142856836733,0.42857142856836733,0.299999999997,0.299999999997,0.0,0.0,0.799999999992,0.799999999992,0.3333333333296296,0.3333333333296296,0.16666666666388888,0.33333333332777776
scene0130_00,49,0.42857142857142855,0.4489795918367347,0.3749999999976562,0.3749999999976562,0.3749999999953125,0.49999999999375,0.44444444443950615,0.44444444443950615,0.74999999998125,0.74999999998125,0.9999999999,0.9999999999,0.36363636363305785,0.36363636363305785
scene0249_00,49,0.42857142857142855,0.4897959183673469,0.249999999996875,0.6249999999921875,0.6923076923023669,0.6923076923023669,0.0,0.0,0.9999999999666667,0.9999999999666667,0.2857142857102041,0.2857142857102041,0.41666666666319446,0.41666666666319446
scene0441_00,49,0.42857142857142855,0.5306122448979592,0.22222222221975307,0.22222222221975307,0.599999999994,0.599999999994,0.49999999999166667,0.49999999999166667,0.599999999988,0.799999999984,0.49999999999375,0.49999999999375,0.2727272727247934,0.6363636363578512
scene0551_00,49,0.42857142857142855,0.46938775510204084,0.3333333333311111,0.3999999999973333,0.49999999999583333,0.49999999999583333,0.1249999999984375,0.1249999999984375,0.4999999999875,0.74999999998125,0.4999999999875,0.4999999999875,0.8333333333194445,0.8333333333194445
scene0036_00,49,0.42857142857142855,0.4897959183673469,0.518518518516598,0.5555555555534979,0.599999999988,0.599999999988,0.199999999996,0.199999999996,0.0,0.499999999975,0.4999999999875,0.4999999999875,0.16666666666388888,0.33333333332777776
scene0646_00,49,0.42857142857142855,0.4489795918367347,0.4074074074058985,0.4074074074058985,0.49999999999166667,0.49999999999166667,0.49999999999375,0.49999999999375,0.0,0.0,0.9999999999,0.9999999999,0.33333333332777776,0.49999999999166667
scene0142_00,65,0.4307692307692308,0.4307692307692308,0.15789473684127422,0.15789473684127422,0.749999999990625,0.749999999990625,0.3333333333311111,0.3333333333311111,0.8749999999890625,0.8749999999890625,0.9999999999666667,0.9999999999666667,0.33333333333055554,0.33333333333055554
scene0186_00,69,0.43478260869565216,0.4927536231884058,0.4615384615366864,0.5384615384594674,0.36363636363305785,0.36363636363305785,0.41666666666319446,0.41666666666319446,0.4999999999875,0.4999999999875,0.9999999999,0.9999999999,0.3999999999973333,0.5333333333297777
scene0306_00,48,0.4375,0.4791666666666667,0.3636363636347107,0.40909090908904955,0.599999999994,0.599999999994,0.499999999975,0.499999999975,0.0,0.0,0.0,0.0,0.49999999999583333,0.5833333333284723
scene0671_00,48,0.4375,0.4791666666666667,0.555555555552469,0.611111111107716,0.499999999995,0.599999999994,0.0,0.0,0.45454545454132234,0.45454545454132234,0.0,0.0,0.24999999999375,0.24999999999375
scene0093_00,48,0.4375,0.4791666666666667,0.4285714285653061,0.5714285714204081,0.49999999999375,0.6249999999921875,0.49999999999749994,0.49999999999749994,0.6666666666444444,0.6666666666444444,0.0,0.0,0.2857142857102041,0.2857142857102041
scene0585_00,50,0.44,0.48,0.555555555552469,0.555555555552469,0.49999999999166667,0.49999999999166667,0.0,0.0,0.399999999992,0.399999999992,0.44444444443950615,0.44444444443950615,0.3749999999953125,0.6249999999921875
scene0164_00,50,0.44,0.44,0.249999999996875,0.249999999996875,0.3749999999976562,0.3749999999976562,0.3333333333222222,0.3333333333222222,0.799999999984,0.799999999984,0.4999999999875,0.4999999999875,0.4999999999964286,0.4999999999964286
scene0175_00,50,0.44,0.5,0.33333333332777776,0.33333333332777776,0.5454545454495868,0.7272727272661157,0.14285714285510204,0.14285714285510204,0.49999999999166667,0.49999999999166667,0.44444444443950615,0.5555555555493827,0.5454545454495868,0.5454545454495868
scene0011_00,50,0.44,0.46,0.4545454545433884,0.4545454545433884,0.6249999999921875,0.6249999999921875,0.33333333333055554,0.33333333333055554,0.0,0.9999999999,0.3333333333222222,0.3333333333222222,0.4999999999875,0.4999999999875
scene0422_00,50,0.44,0.5,0.38888888888672835,0.49999999999722217,0.74999999999375,0.74999999999375,0.16666666666388888,0.16666666666388888,0.4999999999875,0.74999999998125,0.33333333332777776,0.33333333332777776,0.24999999999375,0.24999999999375
scene0455_00,50,0.44,0.5,0.5499999999972499,0.64999999999675,0.45454545454132234,0.5454545454495868,0.4999999999875,0.4999999999875,0.24999999999375,0.24999999999375,0.4285714285653061,0.4285714285653061,0.0,0.0
scene0384_00,50,0.44,0.46,0.3333333333296296,0.3333333333296296,0.5714285714244898,0.642857142852551,0.0,0.0,0.249999999996875,0.249999999996875,0.7142857142755102,0.7142857142755102,0.44444444443950615,0.44444444443950615
scene0413_00,50,0.44,0.46,0.44999999999775,0.49999999999749994,0.46153846153491124,0.46153846153491124,0.0,0.0,0.99999999995,0.99999999995,0.3333333333222222,0.3333333333222222,0.44444444443950615,0.44444444443950615
scene0378_00,50,0.44,0.44,0.37499999999843747,0.37499999999843747,0.5555555555493827,0.5555555555493827,0.74999999998125,0.74999999998125,0.4285714285653061,0.4285714285653061,0.199999999996,0.199999999996,0.9999999999,0.9999999999
scene0116_00,47,0.44680851063829785,0.44680851063829785,0.3749999999976562,0.3749999999976562,0.7777777777691358,0.7777777777691358,0.499999999975,0.499999999975,0.0,0.0,0.99999999995,0.99999999995,0.31249999999804684,0.31249999999804684
scene0251_00,47,0.44680851063829785,0.46808510638297873,0.46666666666355555,0.46666666666355555,0.49999999999375,0.49999999999375,0.33333333332777776,0.33333333332777776,0.499999999975,0.499999999975,0.499999999975,0.499999999975,0.42857142856836733,0.4999999999964286
scene0601_00,49,0.4489795918367347,0.4897959183673469,0.5714285714258502,0.5714285714258502,0.16666666666388888,0.33333333332777776,0.399999999992,0.399999999992,0.5714285714204081,0.5714285714204081,0.33333333332777776,0.33333333332777776,0.24999999999375,0.4999999999875
scene0443_00,49,0.4489795918367347,0.4489795918367347,0.49999999999583333,0.49999999999583333,0.45454545454132234,0.45454545454132234,0.249999999996875,0.249999999996875,0.7142857142755102,0.7142857142755102,0.5714285714204081,0.5714285714204081,0.0,0.0
scene0271_00,49,0.4489795918367347,0.5306122448979592,0.2777777777762345,0.38888888888672835,0.8888888888790123,0.8888888888790123,0.0,0.14285714285510204,0.99999999995,0.99999999995,0.74999999998125,0.74999999998125,0.44444444443950615,0.5555555555493827
scene0377_00,49,0.4489795918367347,0.4897959183673469,0.17647058823425604,0.17647058823425604,0.38461538461242606,0.5384615384573964,0.799999999984,0.799999999984,0.74999999998125,0.74999999998125,0.8333333333194445,0.8333333333194445,0.4999999999875,0.4999999999875
scene0356_00,49,0.4489795918367347,0.5102040816326531,0.4761904761882086,0.5714285714258502,0.2857142857102041,0.2857142857102041,0.6666666666555555,0.6666666666555555,0.6666666666444444,0.6666666666444444,0.24999999999375,0.24999999999375,0.3749999999953125,0.49999999999375
scene0607_00,49,0.4489795918367347,0.4897959183673469,0.42857142856836733,0.42857142856836733,0.4999999999964286,0.5714285714244898,0.24999999999375,0.24999999999375,0.44444444443950615,0.5555555555493827,0.4999999999875,0.4999999999875,0.4999999999875,0.4999999999875
scene0034_00,49,0.4489795918367347,0.5102040816326531,0.4210526315767313,0.5263157894709141,0.7272727272661157,0.7272727272661157,0.33333333332777776,0.33333333332777776,0.499999999975,0.499999999975,0.199999999996,0.199999999996,0.33333333332777776,0.49999999999166667
scene0197_00,49,0.4489795918367347,0.5306122448979592,0.599999999994,0.599999999994,0.49999999999583333,0.5833333333284723,0.0,0.0,0.8333333333194445,0.8333333333194445,0.3333333333222222,0.3333333333222222,0.24999999999843747,0.4374999999972656
scene0241_00,49,0.4489795918367347,0.46938775510204084,0.30434782608563327,0.30434782608563327,0.5714285714204081,0.7142857142755102,0.74999999998125,0.74999999998125,0.3333333333222222,0.3333333333222222,0.4999999999875,0.4999999999875,0.6249999999921875,0.6249999999921875
scene0419_00,49,0.4489795918367347,0.4489795918367347,0.47368421052382265,0.47368421052382265,0.6666666666555555,0.6666666666555555,0.24999999999375,0.24999999999375,0.5714285714204081,0.5714285714204081,0.3333333333222222,0.3333333333222222,0.299999999997,0.299999999997
scene0428_00,49,0.4489795918367347,0.5306122448979592,0.5454545454495868,0.6363636363578512,0.49999999999375,0.49999999999375,0.199999999998,0.199999999998,0.16666666666388888,0.33333333332777776,0.799999999984,0.799999999984,0.5555555555493827,0.7777777777691358
scene0404_00,49,0.4489795918367347,0.4897959183673469,0.4166666666649305,0.45833333333142356,0.36363636363305785,0.45454545454132234,0.0,0.0,0.9999999999,0.9999999999,0.3333333333222222,0.3333333333222222,0.8571428571306122,0.8571428571306122
scene0641_00,49,0.4489795918367347,0.5510204081632653,0.36363636363305785,0.6363636363578512,0.2857142857102041,0.2857142857102041,0.6923076923023669,0.6923076923023669,0.5714285714204081,0.7142857142755102,0.499999999975,0.499999999975,0.22222222221975307,0.3333333333296296
scene0108_00,64,0.453125,0.484375,0.49999999999821426,0.5357142857123725,0.3333333333296296,0.3333333333296296,0.5454545454495868,0.5454545454495868,0.0,0.3333333333222222,0.6666666666555555,0.6666666666555555,0.2857142857102041,0.2857142857102041
scene0098_00,75,0.4533333333333333,0.5066666666666667,0.5882352941141867,0.5882352941141867,0.699999999993,0.699999999993,0.33333333333148146,0.33333333333148146,0.6666666666592592,0.8888888888790123,0.2857142857102041,0.2857142857102041,0.21428571428418366,0.35714285714030614
scene0106_00,44,0.45454545454545453,0.45454545454545453,0.6153846153798816,0.6153846153798816,0.49999999999166667,0.49999999999166667,0.2857142857102041,0.2857142857102041,0.599999999988,0.599999999988,0.6666666666444444,0.6666666666444444,0.199999999998,0.199999999998
scene0556_00,44,0.45454545454545453,0.5681818181818182,0.3749999999953125,0.49999999999375,0.599999999994,0.699999999993,0.33333333332777776,0.33333333332777776,0.7142857142755102,0.9999999999857143,0.0,0.0,0.44444444443950615,0.5555555555493827
scene0515_00,79,0.45569620253164556,0.4936708860759494,0.35999999999855997,0.39999999999839997,0.5294117647027681,0.5294117647027681,0.3333333333222222,0.3333333333222222,0.36363636363305785,0.36363636363305785,0.7142857142755102,0.8571428571306122,0.49999999999687494,0.5624999999964844
scene0263_00,35,0.45714285714285713,0.5428571428571428,0.199999999998,0.199999999998,0.799999999992,0.899999999991,0.0,0.0,0.24999999999375,0.4999999999875,0.9999999999,0.9999999999,0.44444444443950615,0.5555555555493827
scene0621_00,48,0.4583333333333333,0.4583333333333333,0.7272727272661157,0.7272727272661157,0.3749999999976562,0.3749999999976562,0.16666666666388888,0.16666666666388888,0.799999999984,0.799999999984,0.0,0.0,0.4285714285653061,0.4285714285653061
scene0184_00,48,0.4583333333333333,0.4583333333333333,0.38888888888672835,0.38888888888672835,0.8571428571306122,0.8571428571306122,0.3333333333296296,0.3333333333296296,0.24999999999375,0.24999999999375,0.9999999999,0.9999999999,0.44444444443950615,0.44444444443950615
scene0104_00,48,0.4583333333333333,0.5625,0.6470588235256055,0.7647058823484428,0.799999999984,0.799999999984,0.4999999999875,0.4999999999875,0.6666666666444444,0.6666666666444444,0.74999999998125,0.74999999998125,0.0,0.19999999999866666
scene0685_00,50,0.46,0.5,0.199999999998,0.299999999997,0.5454545454495868,0.5454545454495868,0.4999999999875,0.4999999999875,0.49999999999375,0.6249999999921875,0.6363636363578512,0.6363636363578512,0.33333333332777776,0.33333333332777776
scene0195_00,50,0.46,0.48,0.3076923076911242,0.3076923076911242,0.8333333333194445,0.8333333333194445,0.6666666666444444,0.6666666666444444,0.4285714285653061,0.5714285714204081,0.499999999975,0.499999999975,0.6666666666555555,0.6666666666555555
scene0096_00,50,0.46,0.52,0.44999999999775,0.5499999999972499,0.44444444443950615,0.44444444443950615,0.0,0.0,0.499999999975,0.99999999995,0.74999999998125,0.74999999998125,0.42857142856836733,0.42857142856836733
scene0354_00,50,0.46,0.52,0.42857142856836733,0.42857142856836733,0.599999999994,0.699999999993,0.199999999996,0.399999999992,0.74999999998125,0.74999999998125,0.33333333332777776,0.33333333332777776,0.45454545454132234,0.5454545454495868
scene0673_00,67,0.4626865671641791,0.4626865671641791,0.24999999999791667,0.24999999999791667,0.5384615384573964,0.5384615384573964,0.6153846153798816,0.6153846153798816,0.499999999995,0.499999999995,0.399999999996,0.399999999996,0.44444444443950615,0.44444444443950615
scene0336_00,71,0.4647887323943662,0.5492957746478874,0.6071428571406887,0.6785714285690051,0.399999999996,0.399999999996,0.3333333333296296,0.3333333333296296,0.49999999999375,0.6249999999921875,0.3333333333222222,0.3333333333222222,0.3076923076899408,0.5384615384573964
scene0149_00,43,0.46511627906976744,0.4883720930232558,0.5833333333284723,0.6666666666611111,0.5555555555493827,0.5555555555493827,0.6249999999921875,0.6249999999921875,0.499999999975,0.499999999975,0.0,0.0,0.249999999996875,0.249999999996875
scene0538_00,43,0.46511627906976744,0.46511627906976744,0.38461538461242606,0.38461538461242606,0.749999999990625,0.749999999990625,0.0,0.0,0.4999999999875,0.4999999999875,0.399999999992,0.399999999992,0.45454545454132234,0.45454545454132234
